#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 06 25 14 26  0.7  0.2 10.5  0.7  4.8 WNW WNW        N/A  5.2 284
2021 06 25 13 56  0.7  0.2 10.5  0.7  5.0 WNW WNW        N/A  5.2 285
2021 06 25 13 26  0.7  0.3 10.5  0.7  4.8   W WNW        N/A  5.2 284
2021 06 25 12 56  0.8  0.2 13.3  0.7  5.0 WNW WNW        N/A  5.1 289
2021 06 25 12 26  0.8  0.3 10.5  0.7  5.0 WNW WNW        N/A  5.2 284
2021 06 25 11 56  0.7  0.3 14.3  0.7  5.0 WNW WNW        N/A  5.3 288
2021 06 25 11 26  0.7  0.3 11.1  0.7  5.0 WNW WNW        N/A  5.2 284
2021 06 25 10 56  0.8  0.3 10.5  0.7  5.3 WNW WNW        N/A  5.1 285
2021 06 25 10 26  0.7  0.3 10.5  0.7  5.0 WNW WNW        N/A  5.0 287
2021 06 25 09 56  0.8  0.2 11.1  0.7  5.0 WNW WNW        N/A  4.9 289
2021 06 25 09 26  0.8  0.3 10.5  0.8  5.3 WNW WNW        N/A  5.1 292
2021 06 25 08 56  0.8  0.3 14.3  0.8  5.3 WNW WNW      STEEP  5.0 296
2021 06 25 08 26  0.8  0.2 13.3  0.8  5.3   W WNW      STEEP  4.8 296
2021 06 25 07 56  0.9  0.2 15.4  0.8  5.3 WNW WNW      STEEP  4.8 299
2021 06 25 07 26  0.9  0.3 11.1  0.9  5.0 WNW WNW VERY_STEEP  4.9 295
2021 06 25 06 56  0.9  0.3 11.8  0.8  5.0   W WNW VERY_STEEP  4.8 296
2021 06 25 06 26  1.0  0.3 14.3  0.9  5.3 WNW WNW VERY_STEEP  4.9 296
2021 06 25 05 56  1.0  0.3 10.5  0.9  5.3 WNW WNW      STEEP  4.9 287
2021 06 25 05 26  0.9  0.3 10.5  0.9  5.0 WNW WNW VERY_STEEP  4.8 288
2021 06 25 04 56  0.9  0.3 13.3  0.8  4.5   W   W VERY_STEEP  4.7 281
2021 06 25 04 26  0.8  0.3 10.5  0.8  5.0 WNW   W VERY_STEEP  4.5 281
2021 06 25 03 56  0.8  0.3 14.3  0.8  4.8   W   W VERY_STEEP  4.4 277
2021 06 25 03 26  0.8  0.3 14.3  0.8  4.2 WNW WNW    AVERAGE  4.3 282
2021 06 25 02 56  0.8  0.3 14.3  0.8  4.3   W WNW VERY_STEEP  4.4 284
2021 06 25 02 26  0.8  0.3 14.3  0.8  4.2   W WNW VERY_STEEP  4.3 291
2021 06 25 01 56  0.8  0.3 11.1  0.7  4.0 WNW WNW        N/A  4.4 291
2021 06 25 01 26  0.8  0.3 14.3  0.7  8.3   W WNW        N/A  4.5 282
2021 06 25 00 56  0.7  0.3 11.1  0.7  9.9 WNW   W        N/A  4.7 284
2021 06 25 00 26  0.7  0.3 14.3  0.7  9.1   W WNW        N/A  5.0 280
2021 06 24 23 56  0.7  0.3 13.3  0.6  8.3   W   W        N/A  4.7 280
2021 06 24 23 26  0.7  0.3 10.5  0.6  9.1 WNW WNW        N/A  4.9 285
2021 06 24 22 56  0.7  0.3 11.1  0.6  9.9 WNW WNW        N/A  4.6 292
2021 06 24 22 26  0.7  0.3 11.8  0.6  9.1 WNW WNW        N/A  4.7 285
2021 06 24 21 56  0.7  0.3 11.1  0.6  9.9 WNW WNW        N/A  5.0 287
2021 06 24 21 26  0.7  0.4 10.5  0.6  9.9 WNW WNW        N/A  5.3 292
2021 06 24 20 56  0.6  0.3 11.1  0.6  9.1 WNW WNW        N/A  4.9 287
2021 06 24 20 26  0.6  0.3 10.5  0.6  8.3 WNW WNW        N/A  5.3 289
2021 06 24 19 56  0.7  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.3 289
2021 06 24 19 26  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.2 287
2021 06 24 18 56  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  5.3 285
2021 06 24 18 26  0.7  0.3 11.1  0.6  8.3 WNW WNW        N/A  5.2 287
2021 06 24 17 56  0.7  0.3 15.4  0.6  4.5 WNW WNW        N/A  5.0 287
2021 06 24 16 56  0.7  0.3 14.3  0.6  5.0 WNW WNW        N/A  5.2 284
2021 06 24 16 26  0.7  0.4 15.4  0.6  4.5 WNW WNW        N/A  5.6 287
2021 06 24 15 56  0.7  0.3 15.4  0.6  5.3 WNW WNW        N/A  5.5 284
2021 06 24 15 26  0.7  0.4 11.1  0.6  4.8 WNW WNW        N/A  5.5 284
2021 06 24 14 56  0.7  0.3 11.1  0.7  5.0 WNW WNW        N/A  5.3 296
2021 06 24 14 26  0.7  0.4 15.4  0.6  8.3 WNW WNW        N/A  5.6 285
2021 06 24 13 56  0.7  0.3 12.5  0.6  9.9 WNW WNW        N/A  5.5 282
2021 06 24 13 26  0.7  0.4 11.8  0.6  4.5 WNW WNW        N/A  5.5 288
2021 06 24 12 56  0.7  0.3 14.3  0.6  4.8   W WNW        N/A  5.4 291
2021 06 24 12 26  0.7  0.4 15.4  0.6  4.8 WNW WNW        N/A  5.4 291
2021 06 24 11 56  0.8  0.4 12.5  0.7  5.0 WNW WNW        N/A  5.4 292
2021 06 24 11 26  0.7  0.4 14.3  0.7  4.8 WNW WNW        N/A  5.3 284
2021 06 24 10 56  0.8  0.4 12.5  0.7  5.0 WNW WNW        N/A  5.4 285
2021 06 24 10 26  0.8  0.3 14.3  0.7  5.0 WNW WNW        N/A  5.2 288
2021 06 24 09 56  0.8  0.3 15.4  0.7  4.8 WNW WNW        N/A  4.9 289
2021 06 24 09 26  0.8  0.4 15.4  0.7  4.8 WNW WNW VERY_STEEP  5.3 294
2021 06 24 08 56  0.8  0.3 15.4  0.7  5.0 WNW WNW        N/A  5.1 288
2021 06 24 08 26  0.8  0.3 12.5  0.7  5.0 WNW WNW        N/A  5.2 288
2021 06 24 07 56  0.8  0.4 12.5  0.7  4.8 WNW WNW VERY_STEEP  5.0 296
2021 06 24 07 26  0.8  0.3 12.5  0.8  4.8 WNW WNW VERY_STEEP  4.8 288
2021 06 24 06 56  0.9  0.4 12.5  0.8  4.8 WNW WNW VERY_STEEP  5.1 294
2021 06 24 06 26  0.8  0.3 12.5  0.7  5.0 WNW WNW        N/A  4.9 291
2021 06 24 05 56  0.8  0.3 15.4  0.7  5.0 WNW WNW        N/A  4.8 282
2021 06 24 05 26  0.8  0.4 15.4  0.7  5.0   W   W    AVERAGE  4.9 281
2021 06 24 04 56  0.8  0.3 15.4  0.8  4.8 WNW WNW VERY_STEEP  4.6 287
2021 06 24 04 26  0.8  0.3 15.4  0.8  4.5 WNW   W VERY_STEEP  4.6 278
2021 06 24 03 56  0.8  0.3 15.4  0.7  4.5 WNW WNW    AVERAGE  4.6 287
2021 06 24 03 26  0.8  0.4 15.4  0.7  5.0 WNW WNW        N/A  4.8 288
2021 06 24 02 56  0.8  0.3 15.4  0.7  5.0   W WNW        N/A  4.7 281
2021 06 24 02 26  0.8  0.3 15.4  0.7  4.8 WNW WNW        N/A  4.6 282
2021 06 24 01 56  0.7  0.3 15.4  0.7  5.3   W WNW        N/A  4.6 277
2021 06 24 01 26  0.7  0.4 15.4  0.6  4.8 WNW WNW        N/A  4.8 288
2021 06 24 00 56  0.7  0.3 13.3  0.6  4.8 WNW WNW        N/A  4.6 284
2021 06 24 00 26  0.7  0.4 15.4  0.6  5.3 WNW WNW        N/A  4.9 287
2021 06 23 23 56  0.7  0.4 15.4  0.6  4.8 WNW WNW        N/A  5.0 282
2021 06 23 23 26  0.7  0.3 15.4  0.6  5.0   W WNW        N/A  4.5 281
2021 06 23 22 56  0.7  0.3 15.4  0.6  5.3   W   W        N/A  4.7 280
2021 06 23 22 26  0.7  0.3 15.4  0.6  5.3 WNW WNW        N/A  4.6 282
2021 06 23 21 56  0.8  0.3 15.4  0.7  5.3 WNW WNW        N/A  4.7 287
2021 06 23 21 26  0.8  0.4 15.4  0.7  5.3 WNW WNW        N/A  5.1 287
2021 06 23 20 56  0.8  0.4 15.4  0.7  5.3 WNW WNW    AVERAGE  4.9 289
2021 06 23 20 26  0.8  0.3 16.7  0.7  4.8 WNW   W        N/A  4.7 292
2021 06 23 19 56  0.8  0.3 15.4  0.7  5.3 WNW WNW        N/A  4.5 285
2021 06 23 19 26  0.7  0.3 14.3  0.6  5.0 WNW WNW        N/A  4.6 287
2021 06 23 18 56  0.8  0.3 14.3  0.7  5.3 WNW WNW        N/A  4.6 285
2021 06 23 18 26  0.7  0.3 15.4  0.6  4.8 WNW WNW        N/A  4.5 288
2021 06 23 17 56  0.7  0.3 15.4  0.6  4.8 WNW WNW        N/A  4.3 287
2021 06 23 17 26  0.8  0.3 16.7  0.7  5.3 WNW WNW        N/A  4.7 292
2021 06 23 16 56  0.7  0.3 16.7  0.7  5.3 WNW WNW        N/A  5.0 291
2021 06 23 16 26  0.8  0.4 16.7  0.7  5.3 WNW WNW        N/A  5.2 291
2021 06 23 15 56  0.7  0.4 16.7  0.6  5.0 WNW WNW        N/A  5.0 289
2021 06 23 15 26  0.8  0.4 15.4  0.7  5.0 WNW WNW        N/A  5.3 288
2021 06 23 14 56  0.7  0.3 16.7  0.6  4.8 WNW WNW        N/A  4.8 285
2021 06 23 14 26  0.7  0.3 15.4  0.6  4.8 WNW WNW        N/A  5.1 287
2021 06 23 13 56  0.7  0.3 16.7  0.6  4.5 WNW WNW        N/A  5.2 287
2021 06 23 13 26  0.7  0.3 15.4  0.6  4.8 WNW WNW        N/A  5.3 282
2021 06 23 12 56  0.7  0.3 15.4  0.6  4.8 WNW   W        N/A  5.0 287
2021 06 23 12 26  0.7  0.3 16.7  0.6  4.8 WNW WNW        N/A  5.3 289
2021 06 23 11 56  0.8  0.4 15.4  0.7  4.8 WNW WNW        N/A  5.2 287
2021 06 23 11 26  0.7  0.3 16.7  0.7  4.8 WNW WNW        N/A  5.0 288
2021 06 23 10 56  0.8  0.4 14.3  0.7  4.8   W WNW        N/A  5.2 281
2021 06 23 10 26  0.8  0.3 16.7  0.7  4.8 WNW WNW VERY_STEEP  5.1 291
2021 06 23 09 56  0.8  0.4 15.4  0.7  5.0 WNW WNW        N/A  5.2 287
2021 06 23 09 26  0.8  0.4 16.7  0.7  4.8 WNW WNW    AVERAGE  5.1 291
2021 06 23 08 56  0.8  0.4 15.4  0.7  4.8 WNW WNW    AVERAGE  5.2 288
2021 06 23 08 26  0.8  0.4 16.7  0.7  4.8 WNW WNW    AVERAGE  5.1 289
2021 06 23 07 56  0.8  0.4 16.7  0.7  4.3 WNW WNW        N/A  5.0 291
2021 06 23 07 26  0.8  0.4 16.7  0.7  4.8 WNW WNW    AVERAGE  4.9 292
2021 06 23 06 56  0.8  0.4 16.7  0.7  4.5 WNW WNW    AVERAGE  4.9 291
2021 06 23 06 26  0.8  0.3 15.4  0.7  4.8 WNW WNW    AVERAGE  4.6 288
2021 06 23 05 56  0.8  0.4 16.7  0.7  4.5 WNW WNW        N/A  4.8 291
2021 06 23 05 26  0.8  0.4 16.7  0.7  4.5 WNW WNW    AVERAGE  4.7 288
2021 06 23 04 56  0.8  0.3 16.7  0.7  4.5 WNW WNW        N/A  4.6 292
2021 06 23 04 26  0.8  0.4 16.7  0.7  4.5 WNW WNW    AVERAGE  4.9 289
2021 06 23 03 56  0.8  0.4 16.7  0.7  4.5 WNW WNW    AVERAGE  4.8 288
2021 06 23 03 26  0.8  0.3 16.7  0.7  4.2   W WNW        N/A  4.7 280
2021 06 23 02 56  0.8  0.4 15.4  0.7  4.3   W WNW    AVERAGE  4.9 278
2021 06 23 02 26  0.7  0.4 16.7  0.6  4.5 WNW WNW        N/A  5.0 291
2021 06 23 01 56  0.8  0.5 16.7  0.6  9.1 WNW   W        N/A  5.3 292
2021 06 23 01 26  0.7  0.4 16.7  0.6  3.6 WNW WNW        N/A  5.0 288
2021 06 23 00 56  0.8  0.5 15.4  0.6  8.3 WNW WNW        N/A  5.5 285
2021 06 23 00 26  0.7  0.4 16.7  0.6  9.1 WNW   W        N/A  5.0 296
2021 06 22 23 56  0.7  0.4 15.4  0.6  8.3 WNW   W        N/A  5.0 288
2021 06 22 23 26  0.8  0.4 16.7  0.6  9.1 WNW WNW        N/A  5.2 287
2021 06 22 22 56  0.7  0.4 15.4  0.6  5.0 WNW WNW        N/A  5.2 289
2021 06 22 22 26  0.7  0.4 15.4  0.6  9.1 WNW WNW        N/A  5.0 285
2021 06 22 21 56  0.7  0.4 16.7  0.6  5.0 WNW   W        N/A  5.0 294
2021 06 22 21 26  0.7  0.4 14.3  0.6  8.3 WNW WNW        N/A  4.8 288
2021 06 22 20 56  0.7  0.4 15.4  0.6  4.8 WNW WNW        N/A  4.8 285
2021 06 22 20 26  0.8  0.4 15.4  0.6  9.1 WNW WNW        N/A  5.2 287
2021 06 22 19 56  0.7  0.3 16.7  0.6  8.3 WNW WNW        N/A  4.8 289
2021 06 22 19 26  0.7  0.4 16.7  0.6  5.0 WNW WNW        N/A  4.9 294
2021 06 22 18 56  0.7  0.4 15.4  0.6  9.1 WNW WNW        N/A  5.0 284
2021 06 22 18 26  0.7  0.4 16.7  0.6  9.1 WNW WNW        N/A  5.2 294
2021 06 22 17 56  0.7  0.4 16.7  0.6  4.5 WNW WNW        N/A  5.4 292
2021 06 22 17 26  0.7  0.4 16.7  0.6  8.3 WNW WNW        N/A  5.4 289
2021 06 22 16 56  0.7  0.4 16.7  0.6  9.9 WNW WNW        N/A  5.2 292
2021 06 22 16 26  0.7  0.4 16.7  0.6  4.5 WNW   W        N/A  5.2 292
2021 06 22 15 56  0.7  0.4 16.7  0.6  9.9 WNW WNW        N/A  5.5 289
2021 06 22 15 26  0.7  0.5 16.7  0.6  4.2 WNW   W        N/A  6.1 291
2021 06 22 14 56  0.7  0.4 16.7  0.6  4.5 WNW WNW        N/A  5.9 288
2021 06 22 14 26  0.7  0.5 16.7  0.6  4.5 WNW   W        N/A  6.0 292
2021 06 22 13 56  0.7  0.4 16.7  0.6  4.2 WNW WNW        N/A  5.5 291
2021 06 22 13 26  0.8  0.5 16.7  0.6  4.8 WNW WNW        N/A  5.9 289
2021 06 22 12 56  0.8  0.4 16.7  0.6  4.5 WNW WNW        N/A  5.8 294
2021 06 22 12 26  0.8  0.5 16.7  0.6  4.8 WNW WNW        N/A  5.8 292
2021 06 22 11 56  0.8  0.5 16.7  0.6  4.8 WNW WNW        N/A  6.0 292
2021 06 22 11 26  0.8  0.4 16.7  0.7  4.8 WNW WNW        N/A  5.8 292
2021 06 22 10 56  0.8  0.4 16.7  0.7  4.8 WNW WNW    AVERAGE  5.6 295
2021 06 22 10 26  0.8  0.4 15.4  0.7  5.0 WNW WNW    AVERAGE  5.7 287
2021 06 22 09 56  0.8  0.4 16.7  0.8  5.0 WNW WNW    AVERAGE  5.5 295
2021 06 22 09 26  0.9  0.4 16.7  0.8  5.0 WNW WNW    AVERAGE  5.6 296
2021 06 22 08 56  0.9  0.4 16.7  0.8  4.8 WNW WNW    AVERAGE  5.7 294
2021 06 22 08 26  0.9  0.4 16.7  0.9  5.0 WNW WNW VERY_STEEP  5.5 292
2021 06 22 07 56  0.9  0.4 15.4  0.8  4.8 WNW WNW    AVERAGE  5.7 285
2021 06 22 07 26  0.9  0.3 16.7  0.8  5.0 WNW WNW VERY_STEEP  5.5 295
2021 06 22 06 56  0.8  0.4 16.7  0.7  9.1 WNW WNW        N/A  5.6 289
2021 06 22 06 26  0.8  0.4 16.7  0.7  8.3 WNW   W    AVERAGE  6.1 289
2021 06 22 05 56  0.8  0.4 18.2  0.7  9.1 WNW WNW    AVERAGE  5.8 285
2021 06 22 05 26  0.8  0.4 15.4  0.7  8.3 WNW   W        N/A  5.8 285
2021 06 22 04 56  0.7  0.4 16.7  0.6  9.9 WNW WNW        N/A  5.8 285
2021 06 22 04 26  0.7  0.4 14.3  0.6  9.1 WNW WNW        N/A  6.0 284
2021 06 22 03 56  0.7  0.4 18.2  0.6  9.1 WNW WNW        N/A  5.7 287
2021 06 22 03 26  0.7  0.4 16.7  0.6  9.9 WNW WNW        N/A  5.8 289
2021 06 22 02 56  0.7  0.4 15.4  0.6  9.1   W   W        N/A  5.9 281
2021 06 22 02 26  0.7  0.4 18.2  0.6  9.9 WNW WNW        N/A  5.8 289
2021 06 22 01 56  0.7  0.5 14.3  0.6  9.1 WNW WNW        N/A  6.3 284
2021 06 22 01 26  0.7  0.4 15.4  0.6  9.9 WNW WNW        N/A  6.0 284
2021 06 22 00 56  0.7  0.4 15.4  0.5  9.9 WNW WNW        N/A  5.8 287
2021 06 22 00 26  0.7  0.4 16.7  0.5  9.1 WNW   W        N/A  6.0 289
2021 06 21 23 56  0.7  0.4 14.3  0.5  9.9   W WNW        N/A  6.2 281
2021 06 21 23 26  0.6  0.4 15.4  0.5  9.9 WNW WNW        N/A  6.5 285
2021 06 21 22 56  0.6  0.4 15.4  0.5  9.9 WNW WNW        N/A  6.8 285
2021 06 21 22 26  0.6  0.4 18.2  0.5  9.9 WNW WNW        N/A  7.0 289
2021 06 21 21 56  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  6.6 287
2021 06 21 21 26  0.6  0.4 15.4  0.5  9.9 WNW WNW        N/A  7.6 287
2021 06 21 20 56  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  7.1 285
2021 06 21 20 26  0.6  0.3 15.4  0.5  9.1 WNW   W        N/A  7.0 284
2021 06 21 19 56  0.6  0.4 15.4  0.5  8.3 WNW WNW        N/A  7.3 285
2021 06 21 19 26  0.6  0.3 15.4  0.5  9.9 WNW WNW        N/A  7.2 288
2021 06 21 18 56  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  6.8 285
2021 06 21 18 26  0.6  0.3 15.4  0.5  8.3 WNW WNW        N/A  6.8 282
2021 06 21 17 56  0.6  0.3 15.4  0.5  9.9 WNW WNW        N/A  6.6 285
2021 06 21 17 26  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  6.5 285
2021 06 21 16 56  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  6.6 289
2021 06 21 16 26  0.6  0.3 15.4  0.5  8.3 WNW   W        N/A  6.5 284
2021 06 21 15 56  0.6  0.3 15.4  0.5  9.9 WNW WNW        N/A  6.4 282
2021 06 21 15 26  0.6  0.3 15.4  0.5  9.9 WNW WNW        N/A  6.5 288
2021 06 21 14 56  0.5  0.3 15.4  0.5  9.1   W   W        N/A  6.0 281
2021 06 21 14 26  0.6  0.3 15.4  0.5  9.9 WNW WNW        N/A  6.4 284
2021 06 21 13 56  0.6  0.3 15.4  0.5  9.9 WNW WNW        N/A  6.4 284
2021 06 21 13 26  0.6  0.3 10.5  0.6  9.1 WNW WNW        N/A  6.4 282
2021 06 21 12 56  0.6  0.3 15.4  0.6  9.9   W WNW        N/A  6.4 282
2021 06 21 12 26  0.6  0.3 16.7  0.6  8.3 WNW   W        N/A  5.8 281
2021 06 21 11 56  0.6  0.3 15.4  0.6  9.1   W   W        N/A  6.0 281
2021 06 21 11 26  0.7  0.3 10.5  0.6  8.3 WNW WNW        N/A  6.2 289
2021 06 21 10 56  0.6  0.3 16.7  0.5  7.1 WNW   W        N/A  6.1 285
2021 06 21 10 26  0.6  0.3 15.4  0.6  8.3 WNW   W        N/A  5.9 285
2021 06 21 09 26  0.6  0.3 15.4  0.6  8.3 WNW   W        N/A  6.0 285
2021 06 21 08 56  0.6  0.3 16.7  0.5  9.9 WNW WNW        N/A  6.1 284
2021 06 21 08 26  0.6  0.3 10.5  0.6  8.3 WNW WNW        N/A  5.9 287
2021 06 21 07 56  0.6  0.3 15.4  0.5  7.7   W WNW        N/A  6.0 280
2021 06 21 07 26  0.6  0.2 15.4  0.6  9.9   W WNW        N/A  6.0 284
2021 06 21 06 56  0.6  0.3 16.7  0.5  8.3 WNW WNW        N/A  6.3 287
2021 06 21 06 26  0.6  0.3 15.4  0.5  7.7 WNW WNW        N/A  5.9 285
2021 06 21 05 56  0.6  0.3 16.7  0.5  9.9 WNW WNW        N/A  6.2 285
2021 06 21 05 26  0.6  0.3 16.7  0.5  9.9 WNW WNW        N/A  5.7 287
2021 06 21 04 26  0.6  0.3 15.4  0.5  8.3   W WNW        N/A  5.7 280
2021 06 21 03 56  0.6  0.3 15.4  0.5  9.9   W WNW        N/A  5.4 280
2021 06 21 03 26  0.6  0.3 16.7  0.5  9.1   W   W        N/A  5.7 281
2021 06 21 02 56  0.6  0.3 16.7  0.5  9.9   W WNW        N/A  5.7 280
2021 06 21 02 26  0.6  0.3 11.1  0.5  7.1 WNW   W        N/A  5.5 282
2021 06 21 01 56  0.5  0.3 16.7  0.5  7.7 WNW   W        N/A  5.5 288
2021 06 21 01 26  0.5  0.3 16.7  0.5  9.9 WNW WNW        N/A  5.5 284
2021 06 21 00 56  0.6  0.3 15.4  0.5  9.9   W WNW        N/A  5.4 275
2021 06 21 00 26  0.6  0.2 11.1  0.5  8.3 WNW WNW        N/A  5.2 284
2021 06 20 23 56  0.5  0.3 16.7  0.5  9.1 WNW   W        N/A  5.2 287
2021 06 20 23 26  0.5  0.2 16.7  0.5  9.1 WNW WNW        N/A  4.9 287
2021 06 20 22 56  0.6  0.3 16.7  0.5  7.7 WNW   W        N/A  5.4 288
2021 06 20 22 26  0.6  0.3 16.7  0.5  7.1 WNW   W        N/A  5.0 287
2021 06 20 21 56  0.6  0.2 16.7  0.5  7.7 WNW   W        N/A  5.1 285
2021 06 20 21 26  0.5  0.3 16.7  0.5  8.3 WNW   W        N/A  5.5 282
2021 06 20 20 56  0.5  0.2 11.1  0.5  7.7 WNW   W        N/A  5.8 277
2021 06 20 20 26  0.5  0.2 15.4  0.5  9.9   W WNW        N/A  5.6 287
2021 06 20 19 56  0.5  0.3 11.1  0.5  7.7 WNW   W        N/A  6.1 289
2021 06 20 19 26  0.5  0.2 16.7  0.5  8.3 WNW   W        N/A  6.1 285
2021 06 20 18 56  0.5  0.2 10.5  0.4  8.3 WNW   W        N/A  6.0 288
2021 06 20 18 26  0.5  0.3 16.7  0.4  8.3 WNW WNW        N/A  6.5 288
2021 06 20 17 56  0.5  0.3 16.7  0.5  8.3 WNW WNW        N/A  6.3 287
2021 06 20 17 26  0.6  0.3 16.7  0.5  9.9 WNW WNW        N/A  6.3 282
2021 06 20 16 56  0.6  0.2 11.1  0.5  9.9 WNW   W        N/A  6.1 281
2021 06 20 16 26  0.6  0.2 10.5  0.5  8.3 WNW WNW        N/A  5.9 282
2021 06 20 15 56  0.5  0.3 11.1  0.5  6.2 WNW   W        N/A  5.9 287
2021 06 20 15 26  0.5  0.2 16.7  0.5  6.7 WNW   W        N/A  5.8 282
2021 06 20 14 56  0.5  0.2 16.7  0.5  7.1 WNW   W        N/A  5.5 282
2021 06 20 14 26  0.6  0.2 16.7  0.5  3.9 WNW WNW        N/A  5.4 282
2021 06 20 13 56  0.6  0.2 16.7  0.5  7.7 WNW WNW        N/A  5.5 289
2021 06 20 13 26  0.6  0.2 16.7  0.5  8.3 WNW   W        N/A  5.5 287
2021 06 20 12 56  0.6  0.3 16.7  0.5  7.7 WNW WNW        N/A  6.0 292
2021 06 20 12 26  0.6  0.2 16.7  0.5  7.7 WNW WNW        N/A  5.5 292
2021 06 20 11 56  0.6  0.2 16.7  0.5  9.1 WNW WNW        N/A  5.6 292
2021 06 20 11 26  0.6  0.2 16.7  0.5  8.3 WNW WNW        N/A  5.6 294
2021 06 20 10 56  0.6  0.2 16.7  0.5  7.7 WNW WNW        N/A  5.5 291
2021 06 20 10 26  0.6  0.2 16.7  0.6  7.7 WNW WNW        N/A  5.5 291
2021 06 20 09 56  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  5.8 289
2021 06 20 09 26  0.6  0.2 16.7  0.6  9.1 WNW WNW        N/A  5.7 287
2021 06 20 08 56  0.6  0.2 16.7  0.5  9.9 WNW WNW        N/A  5.7 291
2021 06 20 08 26  0.6  0.2 16.7  0.5  8.3 WNW WNW        N/A  6.0 288
2021 06 20 07 56  0.6  0.3 10.5  0.5  7.7 WNW WNW        N/A  6.4 285
2021 06 20 07 26  0.6  0.2 10.5  0.5  7.1 WNW WNW        N/A  6.1 288
2021 06 20 06 56  0.6  0.2 11.1  0.6  7.7   W WNW        N/A  6.2 288
2021 06 20 06 26  0.6  0.2 11.1  0.6  7.7   W WNW        N/A  6.0 284
2021 06 20 05 56  0.6  0.2 16.7  0.6  7.7 WNW WNW        N/A  6.3 289
2021 06 20 05 26  0.6  0.2 10.5  0.6  7.7 WNW WNW        N/A  6.3 287
2021 06 20 04 56  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.4 287
2021 06 20 04 26  0.6  0.3 16.7  0.6  9.1 WNW WNW        N/A  6.4 291
2021 06 20 03 56  0.7  0.3 10.5  0.6  8.3 WNW WNW        N/A  6.7 288
2021 06 20 03 26  0.7  0.3 10.5  0.6  9.9 WNW WNW        N/A  6.7 291
2021 06 20 02 56  0.7  0.3 10.5  0.7  9.9 WNW WNW        N/A  7.3 295
2021 06 20 02 26  0.8  0.4 11.1  0.7  9.9 WNW WNW        N/A  7.5 294
2021 06 20 01 56  0.8  0.4 10.5  0.7  9.9 WNW WNW        N/A  7.5 296
2021 06 20 01 26  0.7  0.3 10.5  0.7  9.1 WNW WNW        N/A  7.4 294
2021 06 20 00 56  0.6  0.3 11.1  0.5  9.1 WNW WNW        N/A  6.8 285
2021 06 20 00 26  0.6  0.3 16.7  0.5  9.9 WNW WNW        N/A  7.0 288
2021 06 19 23 56  0.6  0.2 11.1  0.5  7.7 WNW WNW        N/A  6.8 289
2021 06 19 23 26  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.7 291
2021 06 19 22 56  0.5  0.2 11.1  0.5  8.3 WNW WNW        N/A  6.7 291
2021 06 19 22 26  0.6  0.2 10.5  0.5  8.3 WNW WNW        N/A  6.9 289
2021 06 19 21 56  0.5  0.2 10.5  0.5  8.3 WNW WNW        N/A  6.9 292
2021 06 19 21 26  0.5  0.2 11.8  0.5  8.3 WNW WNW        N/A  6.9 291
2021 06 19 20 56  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.9 296
2021 06 19 20 26  0.5  0.2 10.5  0.5  8.3 WNW WNW        N/A  7.1 287
2021 06 19 19 56  0.5  0.2 12.5  0.5  9.1   W WNW        N/A  6.9 292
2021 06 19 19 26  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.8 291
2021 06 19 18 56  0.6  0.2 11.8  0.5  8.3   W WNW        N/A  6.9 287
2021 06 19 18 26  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  6.9 291
2021 06 19 17 56  0.6  0.2 11.1  0.5  8.3 WNW WNW        N/A  7.1 288
2021 06 19 17 26  0.6  0.3 10.5  0.5  9.1 WNW WNW        N/A  7.1 292
2021 06 19 16 56  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  7.0 292
2021 06 19 16 26  0.6  0.3 10.5  0.5  8.3 WNW WNW        N/A  7.1 294
2021 06 19 15 56  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  7.0 289
2021 06 19 15 26  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.9 291
2021 06 19 14 56  0.6  0.3 11.1  0.6  9.1 WNW WNW        N/A  7.1 291
2021 06 19 14 26  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  7.0 296
2021 06 19 13 56  0.7  0.3 10.5  0.6  9.9 WNW WNW        N/A  7.3 296
2021 06 19 13 26  0.6  0.2 11.1  0.5  8.3 WNW WNW        N/A  7.0 296
2021 06 19 12 56  0.6  0.2 10.5  0.5  8.3 WNW WNW        N/A  6.9 284
